name1	name2	label
CDC28A 	 PLAC8-like protein 1 	0
CDC28A 	 Nucleolar protein 2 homolog 	0
CDC28A 	 PVRL4 	0
LINC00315 	 HEATR7B2 	0
LINC00315 	 PP1030 	0
LINC00315 	 NOV1 	0
General transcription factor II A, 1-like factor 	 Keratin-associated protein 2.3 	0
General transcription factor II A, 1-like factor 	 FATP-1 	0
General transcription factor II A, 1-like factor 	 La ribonucleoprotein domain family member 1B 	0
RRP1-like protein 	 USP17L22 	0
RRP1-like protein 	 Ubiquitin carboxyl-terminal hydrolase 17-like protein 22 	0
RRP1-like protein 	 Nuclear pore complex-interacting protein-like 3 	0
RRP1-like protein 	 Protein pps22-1 	0
RRP1-like protein 	 ESRP1 	0
Beta-3-endonexin 	 Cytoplasmic FMR1-interacting protein 2 	0
Beta-3-endonexin 	 SCYA21 	0
Beta-3-endonexin 	 NORI-1 	0
Beta-3-endonexin 	 WD repeat-containing protein 1 	0
ChSy-2 	 Potassium channel subfamily K member 5 	0
ChSy-2 	 p24 family protein gamma-2 	0
ChSy-2 	 hVG5Q 	0
Torsin family 3 member A 	 SLC20A3 	0
Torsin family 3 member A 	 CTP 	0
Torsin family 3 member A 	 RING-type E3 ubiquitin transferase CCNB1IP1 	0
Torsin family 3 member A 	 E3 ubiquitin-protein ligase CCNB1IP1 	0
Torsin family 3 member A 	 DGKA 	0
DNA-directed RNA polymerase III subunit RPC1 	 ZFYVE26 	0
DNA-directed RNA polymerase III subunit RPC1 	 HSD17B8 	0
DNA-directed RNA polymerase III subunit RPC1 	 MT1M 	0
PCDH21 	 mRNA(cytosine(6666)) deaminase 1 	0
PCDH21 	 BCORL 	0
PCDH21 	 SPRC 	0
ERVK-7 	 BCL6 	0
ERVK-7 	 MRTF-B 	0
ERVK-7 	 TRN 	0
Peroxin-3 	 Baboon M7 virus receptor 	0
Peroxin-3 	 DPPL2 	0
Peroxin-3 	 PPAPDC1 	0
Peroxin-3 	 MCT4 	0
LEPRE1 	 RM48 	0
LEPRE1 	 HSPC290 	0
LEPRE1 	 UDP-glucose receptor 	0
LEPRE1 	 DERP10 	0
UL17C 	 ANAPC1 	0
UL17C 	 P3 protein 	0
UL17C 	 ACSM6 	0
Prostate-associated gene 1 protein 	 KIAA1419 	0
Prostate-associated gene 1 protein 	 Ciliary dynein heavy chain 11 	0
Prostate-associated gene 1 protein 	 ACACT 	0
Prostate-associated gene 1 protein 	 SOAT 	0
TAF2E 	 C1orf195 	0
TAF2E 	 GATS-like protein 3 	0
TAF2E 	 GATSL3 	0
TAF2E 	 GATSL3 	0
TAF2E 	 Proline-rich peptide II-2 	0
CDK5 activator-binding protein C42 	 Lipopolysaccharide-associated protein 3 	0
CDK5 activator-binding protein C42 	 Leukocyte-derived seven transmembrane domain receptor 	0
CDK5 activator-binding protein C42 	 LESTR 	0
CDK5 activator-binding protein C42 	 Hyaluronan and proteoglycan link protein 3 	0
CDK5 activator-binding protein C42 	 DECR 	0
PI-2 	 NDP kinase 7 	0
PI-2 	 hAKAP220 	0
PI-2 	 RPL28 	0
CNNM4 	 TIF-IA 	0
CNNM4 	 AGD3 	0
CNNM4 	 C12orf75 	0
CNNM4 	 Zinc finger protein 879 	0
USPL1 	 UNQ521/PRO1056 	0
USPL1 	 DEP domain-containing protein 1B 	0
USPL1 	 C5orf6 	0
USPL1 	 Protein FAM53C 	0
NTAQ1 	 Zinc finger protein 324A 	0
NTAQ1 	 Putative olfactory receptor 3A4 	0
NTAQ1 	 Premelanosome protein 	0
NTAQ1 	 D12S53E 	0
RN214 	 NALDL 	0
RN214 	 Cilia- and flagella-associated protein 52 	0
RN214 	 Synaptotagmin-like protein lacking C2 domains C 	0
Histone H1c 	 LRC45 	0
Histone H1c 	 Glycerophosphocholine cholinephosphodiesterase 	0
Histone H1c 	 Putative mitochondrial space protein 32.1 	0
P52K 	 DLG3 	0
P52K 	 SNURF 	0
P52K 	 G0S7 	0
PRIP 	 RTP2 	0
PRIP 	 GPR83 	0
PRIP 	 PIGN 	0
MG61 	 7,8-dihydro-8-oxoguanine triphosphatase 	0
MG61 	 SLC16A13 	0
MG61 	 SKIV2L2 	0
Sickle tail protein homolog 	 Putative Wilms tumor upstream neighbor 1 gene protein 	0
Sickle tail protein homolog 	 SLC25A43 	0
Sickle tail protein homolog 	 SEPT4 	0
Sickle tail protein homolog 	 Brain protein H5 	0
Sickle tail protein homolog 	 hCDCREL-2 	0
Sickle tail protein homolog 	 ARTS 	0
CROCCL1 	 RNASE13 	0
CROCCL1 	 VROAC 	0
CROCCL1 	 TRPV4 	0
CROCCL1 	 Copine IV 	0
Epidermal growth factor-like protein 8 	 C-C chemokine receptor type 9 	0
Epidermal growth factor-like protein 8 	 CSRNP-3 	0
Epidermal growth factor-like protein 8 	 NKAT-5 	0
GDF-7 	 Golgi-enriched fraction casein kinase 	0
GDF-7 	 C6orf221 	0
GDF-7 	 OR52B6 	0
OPN3 	 Solute carrier family 1 member 1 	0
OPN3 	 HSPC160 	0
OPN3 	 IGHV3-73 	0
Isopentenyl-diphosphate delta-isomerase 2 	 Sphingosine 1-phosphate receptor 5 	0
Isopentenyl-diphosphate delta-isomerase 2 	 S1P receptor Edg-8 	0
Isopentenyl-diphosphate delta-isomerase 2 	 F118B 	0
Isopentenyl-diphosphate delta-isomerase 2 	 DNL1 	0
SBP2 	 KRT6IRS1 	0
Selenocysteine insertion sequence-binding protein 2 	 KRT6IRS1 	0
SBP2 	 K71 	0
Selenocysteine insertion sequence-binding protein 2 	 K71 	0
SBP2 	 Peptidyl-prolyl cis-trans isomerase Pin1 	0
Selenocysteine insertion sequence-binding protein 2 	 Peptidyl-prolyl cis-trans isomerase Pin1 	0
Selenocysteine insertion sequence-binding protein 2 	 ZMYND5 	0
SBP2 	 ZMYND5 	0
DAO 	 OC-2 	0
DAO 	 Interferon alpha-C 	0
DAO 	 KIAA0422 	0
Protein phosphatase 1 myosin-binding subunit of 85 kDa 	 ARTD16 	0
Protein phosphatase 1 myosin-binding subunit of 85 kDa 	 ADP-ribosyltransferase diphtheria toxin-like 16 	0
Protein phosphatase 1 myosin-binding subunit of 85 kDa 	 P(i)-uptake stimulator 	0
Protein phosphatase 1 myosin-binding subunit of 85 kDa 	 ROCK1 	0
CATS 	 Sprouty-related, EVH1 domain-containing protein 2 	0
CATS 	 KIAA0759 	0
CATS 	 Peptide tyrosine tyrosine 	0
Homeobox protein HMX1 	 Kelch-like protein X 	0
Homeobox protein HMX1 	 Proteoglycan 3 	0
Homeobox protein HMX1 	 Homeodomain-interacting protein kinase 3 	0
C10orf109 	 PAQR7 	0
C10orf109 	 Progestin and adipoQ receptor family member 7 	0
C10orf109 	 MCH-2R 	0
C10orf109 	 SE1L1 	0
TLK2 	 PRLD1 	0
TLK2 	 PRELID1 	0
TLK2 	 Protocadherin alpha-C1 	0
TLK2 	 Sorting nexin-6 	0
PRI1 	 IMP-1 	0
PRI1 	 Ubiquitous kinesin heavy chain 	0
PRI1 	 hSAC2 	0
Calnexin 	 Bcl-2-modifying factor 	0
Calnexin 	 Uncharacterized protein FLJ44881 	0
Calnexin 	 Short chain dehydrogenase/reductase family 14E member 1 pseudogene 	0
Calnexin 	 SDR14E1P 	0
Mesenteric estrogen-dependent adipogenesis protein 	 C19orf77 	0
Mesenteric estrogen-dependent adipogenesis protein 	 Glutamyl-tRNA synthetase 	0
Mesenteric estrogen-dependent adipogenesis protein 	 ZC3H1 	0
HCC8 	 RBL2 	0
HCC8 	 USBP1 	0
HCC8 	 Interleukin-6 signal transducer 	0
Cyclosome subunit 5 	 Uncharacterized protein C22orf46 	0
APC5 	 Uncharacterized protein C22orf46 	0
APC5 	 ST17A 	0
Cyclosome subunit 5 	 ST17A 	0
Cyclosome subunit 5 	 ORNT1 	0
APC5 	 ORNT1 	0
Olfactory receptor 4M2 	 Intestinal membrane A4 protein 	0
Olfactory receptor 4M2 	 KRT2 	0
Olfactory receptor 4M2 	 SPHM 	0
O5AS1 	 S phase cyclin A-associated protein in the ER 	0
Olfactory receptor 5AS1 	 S phase cyclin A-associated protein in the ER 	0
Olfactory receptor 5AS1 	 AP-mu chain family member mu1B 	0
O5AS1 	 AP-mu chain family member mu1B 	0
Olfactory receptor 5AS1 	 HLA class I histocompatibility antigen, Cw-5 alpha chain 	0
O5AS1 	 HLA class I histocompatibility antigen, Cw-5 alpha chain 	0
HXB2 	 PIG30 	0
HXB2 	 Ubiquitin-specific-processing protease 24 	0
HXB2 	 KIAA1057 	0
HXB2 	 Neuronal acetylcholine receptor subunit beta-4 	0
Coiled-coil domain-containing protein 2 	 C15orf24 	0
Coiled-coil domain-containing protein 2 	 Ubiquitin-protein ligase Z 	0
Coiled-coil domain-containing protein 2 	 Ubiquitin-conjugating enzyme E2 Z 	0
Coiled-coil domain-containing protein 2 	 Olfactory receptor 5M11 	0
KIAA2031 	 PR 	0
KIAA2031 	 Adapter protein GRB2 	0
KIAA2031 	 CDw113 	0
TTMP 	 OXPAT 	0
TTMP 	 LSDP5 	0
TTMP 	 DNAJA5 	0
TTMP 	 NUDCD2 	0
Proteasome nu chain 	 Diglyceride kinase gamma 	0
Proteasome nu chain 	 DBC.1 	0
Proteasome nu chain 	 DBC1 	0
Proteasome nu chain 	 KRM2 	0
GCRG224 	 KIAA1269 	0
GCRG224 	 RNASE13 	0
GCRG224 	 NCRNA00308 	0
V-ATPase subunit G 3 	 SODC 	0
V-ATPase subunit G 3 	 Ras-related protein Rab-1B 	0
V-ATPase subunit G 3 	 TTMP 	0
CDw113 	 RNF209 	0
CDw113 	 Deubiquitinating enzyme OTUB2 	0
CDw113 	 OTU2 	0
CDw113 	 Nociceptin 	0
CDw113 	 Orphanin FQ2 	0
Tripartite motif-containing protein 60 	 UNQ1875/PRO4318 	0
Tripartite motif-containing protein 60 	 ZN446 	0
Tripartite motif-containing protein 60 	 PSEC0082 	0
Zinedin 	 RING finger protein 196 	0
Zinedin 	 ZNF176 	0
Zinedin 	 Olfactory receptor OR11-275 	0
Protein FAM136A 	 CDH7L2 	0
Protein FAM136A 	 Phospholipase A2 group IVD 	0
Protein FAM136A 	 Paracingulin 	0
Orphan G-protein-coupling receptor PEIG-1 	 Age-related maculopathy susceptibility protein 2 	0
Orphan G-protein-coupling receptor PEIG-1 	 NPC1 	0
Orphan G-protein-coupling receptor PEIG-1 	 HCC1 	0
O52A4 	 Cancer/testis antigen CSAGE 	0
O52A4 	 HERV-K(HML-2.HOM) envelope protein 	0
O52A4 	 Envelope polyprotein 	0
O52A4 	 SCG2 	0
AIP4 	 Shootin-1 	0
AIP4 	 SHOT1 	0
AIP4 	 Putative MAGE domain-containing protein MAGEA13P 	0
AIP4 	 Zinc finger and SCAN domain-containing protein 23 	0
IFNA6 	 Coiled-coil domain-containing protein 78 	0
IFNA6 	 Beta3GnTL1 	0
IFNA6 	 HERPUD2 	0
Calcium/calmodulin-dependent protein kinase type IV 	 Gastric cancer antigen Zg4 	0
Calcium/calmodulin-dependent protein kinase type IV 	 C9orf144 	0
Calcium/calmodulin-dependent protein kinase type IV 	 Glycoprotein alpha-galactosyltransferase 1 pseudogene 	0
Type I phosphatidylinositol 4-phosphate 5-kinase beta 	 HEAS1 	0
Type I phosphatidylinositol 4-phosphate 5-kinase beta 	 TYMSOS 	0
Type I phosphatidylinositol 4-phosphate 5-kinase beta 	 G32P1 	0
Proteinase 	 PXMP1-L 	0
Proteinase 	 Peroxisomal membrane protein 69 	0
Proteinase 	 Ub-specific protease 30 	0
Proteinase 	 Sodium/hydrogen exchanger 9B1 	0
Proteinase 	 NHE domain-containing protein 1 	0
hFHOS2 	 COT1 	0
hFHOS2 	 Tspan-16 	0
hFHOS2 	 Hom s 3 	0
Uncharacterized protein C11orf70 	 CRIT1 	0
Uncharacterized protein C11orf70 	 ADAM-TS19 	0
Uncharacterized protein C11orf70 	 ADAM-TS 19 	0
Uncharacterized protein C11orf70 	 ADAMTS-19 	0
Uncharacterized protein C11orf70 	 USPL1 	0
YI018 	 KIAA2031 	0
YI018 	 Adhesion G-protein coupled receptor G4 	0
YI018 	 LGALS2 	0
TXNDC11 	 SUMO-1 	0
TXNDC11 	 Tyrosine-protein phosphatase non-receptor type substrate 1 	0
TXNDC11 	 ISK7 	0
IP6K3 	 CN105 	0
IP6K3 	 HNF3B 	0
IP6K3 	 TC21 	0
UPF0450 protein C17orf58 	 KIAA0959 	0
UPF0450 protein C17orf58 	 ATPase class I type 8B member 2 	0
UPF0450 protein C17orf58 	 ANKRD2 	0
POLR2B 	 TRI64 	0
RNA polymerase II subunit 2 	 TRI64 	0
POLR2B 	 UNQ630/PRO1246 	0
RNA polymerase II subunit 2 	 UNQ630/PRO1246 	0
RNA polymerase II subunit 2 	 PKI-beta 	0
POLR2B 	 PKI-beta 	0
Ribonuclease kappa 	 Neuralized-2 	0
Ribonuclease kappa 	 T cell receptor gamma variable 3 	0
Ribonuclease kappa 	 Serum inhibited-related protein 	0
Ribonuclease kappa 	 KANL3 	0
Protein lefty-1 	 TP73-AS1 	0
Protein lefty-1 	 KIAA0717 	0
Protein lefty-1 	 N-acylneuraminate-9-phosphatase 	0
UXT 	 Phospholipase A2 group IVD 	0
UXT 	 CI-13kD-B 	0
UXT 	 ERC2-IT1 	0
FR1L6 	 OATPRP4 	0
FR1L6 	 Zp-2 	0
FR1L6 	 Zinc finger protein 474 	0
Kinesin-like protein KIF2 	 RL37L 	0
Kinesin-like protein KIF2 	 CLEC4H1 	0
Kinesin-like protein KIF2 	 U3 small nucleolar RNA-interacting protein 2 	0
Kinesin-like protein KIF2 	 U3-55K 	0
Proxenin 	 USBP1 	0
Proxenin 	 TBC1D16 	0
Proxenin 	 1C08 	0
ESP-1 	 KIAA1269 	0
ESP-1 	 MRP-L28 	0
ESP-1 	 ULIP 	0
Butyrate response factor 2 	 PI-2 	0
ERF2 	 PI-2 	0
Butyrate response factor 2 	 NAG19 	0
ERF2 	 NAG19 	0
ERF2 	 UP-1 	0
Butyrate response factor 2 	 UP-1 	0
Zinc finger CCHC domain-containing protein 16 	 Very long chain 3-ketoacyl-CoA synthase 3 	0
MAR3 	 Very long chain 3-ketoacyl-CoA synthase 3 	0
Zinc finger CCHC domain-containing protein 16 	 Stem cell tyrosine kinase 1 	0
MAR3 	 Stem cell tyrosine kinase 1 	0
MAR3 	 CP-22 	0
Zinc finger CCHC domain-containing protein 16 	 CP-22 	0
Stress-induced secreted protein-1 	 JmjC domain-containing protein 5 	0
Stress-induced secreted protein-1 	 MED6 	0
Stress-induced secreted protein-1 	 Mediator complex subunit 6 	0
Stress-induced secreted protein-1 	 Vaccinia-related kinase 2 	0
Nuclear pore complex-interacting protein-like 1 	 Collagen beta(1-O)galactosyltransferase 1 	0
Nuclear pore complex-interacting protein-like 1 	 PSEC0241 	0
Nuclear pore complex-interacting protein-like 1 	 SPRY domain-containing SOCS box protein 4 	0
Nuclear pore complex-interacting protein-like 1 	 Cysteine-rich secretory protein 3 	0
Cyclic nucleotide-gated olfactory channel 	 Immunoglobulin heavy variable 7-4-1 	0
Cyclic nucleotide-gated olfactory channel 	 HRIHFB2122 	0
Cyclic nucleotide-gated olfactory channel 	 Transcription factor ICBP90 	0
MAD2-like protein 1 	 Sm protein D 	0
MAD2-like protein 1 	 T-complex testis-specific protein 3 	0
MAD2-like protein 1 	 ELMSAN1 	0
Forkhead box protein D4-like 5 	 Probable methyltransferase TARBP1 	0
Forkhead box protein D4-like 5 	 Acyl-CoA synthetase short-chain family member 1 	0
Forkhead box protein D4-like 5 	 Caspase recruitment domain-containing protein 10 	0
7,8-dihydro-8-oxoguanine triphosphatase 	 UNQ299/PRO339 	0
7,8-dihydro-8-oxoguanine triphosphatase 	 Olfactory receptor 1J4 	0
7,8-dihydro-8-oxoguanine triphosphatase 	 ICAD 	0
7,8-dihydro-8-oxoguanine triphosphatase 	 DNA fragmentation factor 45 kDa subunit 	0
Zinc finger protein 779 	 FAM187A 	0
Zinc finger protein 779 	 4-alpha-hydroxy-tetrahydropterin dehydratase 	0
Zinc finger protein 779 	 SPACA3 	0
UPF0691 protein C9orf116 	 Zinc finger protein 168 	0
UPF0691 protein C9orf116 	 ZKSCAN15 	0
UPF0691 protein C9orf116 	 CD300b 	0
UPF0691 protein C9orf116 	 Leukocyte mono-Ig-like receptor 5 	0
UPF0691 protein C9orf116 	 OR2A14P 	0
UPF0691 protein C9orf116 	 Olfactory receptor 2A14 	0
Dehydrogenase/reductase SDR family member 12 	 HXB2 	0
Short-chain dehydrogenase/reductase family 40C member 1 	 HXB2 	0
Short-chain dehydrogenase/reductase family 40C member 1 	 ANS1B 	0
Dehydrogenase/reductase SDR family member 12 	 ANS1B 	0
Dehydrogenase/reductase SDR family member 12 	 AL9A1 	0
Short-chain dehydrogenase/reductase family 40C member 1 	 AL9A1 	0
MCAK 	 K-Ras 2 	0
MCAK 	 PDGF subunit B 	0
MCAK 	 MAST4 	0
MLC-2A 	 Neuronal membrane glycoprotein M6-b 	0
MLC-2A 	 M6b 	0
MLC-2A 	 BCM1 	0
MLC-2A 	 GCP-3 	0
MLC-2A 	 h104p 	0
RGS domain- and PHOX domain-containing protein 	 Cep152 	0
RGS domain- and PHOX domain-containing protein 	 BCL6 	0
RGS domain- and PHOX domain-containing protein 	 Fez family zinc finger protein 2 	0
Transmembrane protein 163 	 HCC8 	0
Transmembrane protein 163 	 YI012 	0
Transmembrane protein 163 	 S100A17 	0
IKKI 	 KYIP1 	0
IKKI 	 Immunoglobulin-like and fibronectin type III domain-containing protein 1 	0
IKKI 	 Solute carrier family 1 member 1 	0
IKKI 	 SATT 	0
F-box and leucine-rich repeat protein 21 	 CI-MNLL 	0
F-box and leucine-rich repeat protein 21 	 Bcl2-L-15 	0
F-box and leucine-rich repeat protein 21 	 PA2G4 	0
BFSP2 	 VACHT 	0
BFSP2 	 Protein misato homolog 1 	0
BFSP2 	 KIAA1256 	0
BFSP2 	 SH3P18 	0
BFSP2 	 SH3D1B 	0
PMS2L9 	 MCHR1 	0
PMS2L9 	 Protein FAM205A 	0
PMS2L9 	 ODFP 	0
PMS2L9 	 Outer dense fiber protein 1 	0
C7orf21 	 JAK-3 	0
C7orf21 	 PAT1-like protein 2 	0
C7orf21 	 Aldehyde dehydrogenase family 3 member B1 	0
PILRB 	 MELK 	0
PILRB 	 Phosphatidylinositol transfer protein alpha isoform 	0
PILRB 	 Dbs-related Rho family guanine nucleotide exchange factor 	0
TMEM150A 	 C2H2-like zinc finger protein rearranged in thyroid adenomas 	0
TMEM150A 	 Zinc finger protein 361 	0
TMEM150A 	 120 kDa linear IgA dermatosis antigen 	0
TMEM150A 	 G patch domain and KOW motifs-containing protein 	0
TMEM150A 	 G patch domain-containing protein 5 	0
1C08 	 Karyopherin subunit alpha-4 	0
1C08 	 RES4-22 	0
1C08 	 STXB3 	0
Olfactory receptor 13C2 	 TAF2 	0
Olfactory receptor 13C2 	 Protein PBDX 	0
Olfactory receptor 13C2 	 C1orf216 	0
B-cell receptor-associated protein BAP37 	 MYL9 	0
B-cell receptor-associated protein BAP37 	 Vpr-interacting protein 	0
B-cell receptor-associated protein BAP37 	 DCAF1 	0
B-cell receptor-associated protein BAP37 	 SL3-3 enhancer factor 1 alpha B subunit 	0
B-cell receptor-associated protein BAP37 	 AML1 	0
WD repeat-containing protein 72 	 Growth hormone-releasing hormone receptor 	0
WD repeat-containing protein 72 	 Nbla10535 	0
WD repeat-containing protein 72 	 Interferon-inducible protein X 	0
Zinc finger protein 593 	 Cytokeratin-39 	0
Zinc finger protein 593 	 p80 TNF-alpha receptor 	0
Zinc finger protein 593 	 Diacylglycerol kinase epsilon 	0
HSD45 	 PP25 	0
HSD45 	 RNA-binding motif protein 45 	0
HSD45 	 ASZ1 	0
Protein TOMM40-like 	 BCAM 	0
Protein TOMM40-like 	 Dihydrouracil dehydrogenase 	0
Protein TOMM40-like 	 MEG11 	0
Cadherin family member 10 	 hNuf2 	0
Cadherin family member 10 	 Zinc transporter ZIP8 	0
Cadherin family member 10 	 Neurokinin-B 	0
Zfp-1 	 p40phox 	0
Zfp-1 	 Zinc transporter ZIP8 	0
Zfp-1 	 SELO 	0
Interleukin-2-inducible T-cell kinase 	 85 kDa nucleoporin 	0
Interleukin-2-inducible T-cell kinase 	 KCNH6 	0
Interleukin-2-inducible T-cell kinase 	 Potassium voltage-gated channel subfamily H member 6 	0
Interleukin-2-inducible T-cell kinase 	 DNA repair protein REV1 	0
GTP cyclohydrolase I feedback regulatory protein 	 TBC1D13 	0
GTP cyclohydrolase I feedback regulatory protein 	 IGF2 mRNA-binding protein 3 	0
GTP cyclohydrolase I feedback regulatory protein 	 hMAD-3 	0
BHLHA23 	 Zinc finger protein 657 	0
BHLHA23 	 ADAM 20 	0
BHLHA23 	 Gap junction gamma-2 protein 	0
B-cell adapter containing a Src homology 2 domain protein 	 mRNA(cytosine(6666)) deaminase 1 	0
B-cell adapter containing a Src homology 2 domain protein 	 C9orf69 	0
B-cell adapter containing a Src homology 2 domain protein 	 Dickkopf-related protein 4 short form 	0
VMAT1 	 RIT2 	0
VMAT1 	 Tyrosine kinase-type cell surface receptor HER3 	0
VMAT1 	 TRN 	0
Heme-regulated eukaryotic initiation factor eIF-2-alpha kinase 	 Placental protein 5 	0
Heme-regulated eukaryotic initiation factor eIF-2-alpha kinase 	 Lck-interacting molecule 	0
Heme-regulated eukaryotic initiation factor eIF-2-alpha kinase 	 Neutral endopeptidase 24.11 	0
TCF6L2 	 AKAP-17A 	0
TCF6L2 	 BODG 	0
TCF6L2 	 Gamma-butyrobetaine,2-oxoglutarate dioxygenase 	0
TCF6L2 	 BBP 	0
KIF26B 	 UDPGT 1-3 	0
KIF26B 	 IGDC3 	0
KIF26B 	 Tyrosine-protein kinase TYRO4 	0
OSCP 	 Protein FAM135A 	0
OSCP 	 THIO 	0
OSCP 	 Protein-tyrosine phosphatase PCPTP1 	0
NSD3 	 KAP24.1 	0
NSD3 	 Zinc finger protein 535 	0
NSD3 	 IFNGIP1 	0
Organic anion-transporting polypeptide I 	 p38-interacting protein 	0
Organic anion-transporting polypeptide I 	 RAB6IP1 	0
Organic anion-transporting polypeptide I 	 ZN551 	0
Organic anion-transporting polypeptide I 	 Zinc finger protein 551 	0
YES 	 TIRR 	0
YES 	 PQBP1 	0
YES 	 PRO1905 	0
Spermatogenesis-associated protein 20 	 20-HETE synthase 	0
Spermatogenesis-associated protein 20 	 Acyl-coenzyme A synthetase ACSM4, mitochondrial 	0
Spermatogenesis-associated protein 20 	 p38-interacting protein 	0
BMZF-1 	 Eukaryotic initiation factor 5A isoform 1-like 	0
BMZF-1 	 Homeobox protein TGIF2LY 	0
BMZF-1 	 PKN gamma 	0
SLC6A1 	 COMTD1 	0
SLC6A1 	 MBP 	0
SLC6A1 	 ADTG 	0
C6orf35 	 MYH 	0
C6orf35 	 Adenine DNA glycosylase 	0
C6orf35 	 Clustered mitochondria protein homolog 	0
C6orf35 	 Verprolin homology domain-containing protein 2 	0
Fz-2 	 RING finger protein 60 	0
Fz-2 	 MID2 	0
Fz-2 	 PPP2R2D 	0
Fz-2 	 TOX high mobility group box family member 2 	0
FKSG27 	 SCYA21 	0
FKSG27 	 TRDL-1 	0
FKSG27 	 Hepatocyte nuclear factor 3-gamma 	0
SEC16S 	 UNQ515/PRO1030 	0
SEC16S 	 OR4L1 	0
SEC16S 	 PHAG1 	0
Neutral endopeptidase 24.11 	 Atypical serine/threonine protein kinase TP53RK 	0
Neutral endopeptidase 24.11 	 PSK-1 	0
Neutral endopeptidase 24.11 	 RNase 1 	0
GRK2 	 PAX6 	0
GRK2 	 S phase cyclin A-associated protein in the ER 	0
GRK2 	 H13 	0
Sorting nexin-6 	 SLC25A26 	0
Sorting nexin-6 	 BK channel auxiliary gamma subunit LRRC26 	0
Sorting nexin-6 	 RNA-binding motif protein 45 	0
ERCC2 	 DECR 	0
ERCC2 	 FcRn 	0
ERCC2 	 BPI-like 1 	0
CCDC75 	 GIGYF1 	0
CCDC75 	 FBX7 	0
CCDC75 	 p56Lyn 	0
OR1L3 	 IGKV1-17 	0
OR1L3 	 CDKN2AIP N-terminal-like protein 	0
OR1L3 	 UPF0450 protein C17orf58 	0
IQ motif and SEC7 domain-containing protein 1 	 ADRA1D 	0
ARFGEP100 	 ADRA1D 	0
IQ motif and SEC7 domain-containing protein 1 	 ZNF280D 	0
ARFGEP100 	 ZNF280D 	0
IQ motif and SEC7 domain-containing protein 1 	 Histone H1c 	0
ARFGEP100 	 Histone H1c 	0
PIST 	 VIP1 homolog 2 	0
PIST 	 DBC1 	0
PIST 	 DBC.1 	0
PIST 	 Refilin-B 	0
MAR6 	 Lysine-specific demethylase 6B 	0
MAR6 	 HSD17B11 	0
MAR6 	 17-beta-HSD XI 	0
MAR6 	 17betaHSD11 	0
MAR6 	 ERVK-10 	0
S15mt 	 MTR1 	0
S15mt 	 LTRPC5 	0
S15mt 	 Putative Wilms tumor upstream neighbor 1 gene protein 	0
S15mt 	 PH domain-containing family G member 7 	0
C10orf24 	 tRNA (cytosine(34)-C(5))-methyltransferase 	0
C10orf24 	 Voltage-gated calcium channel subunit alpha Cav2.2 	0
C10orf24 	 Putative Wilms tumor upstream neighbor 1 gene protein 	0
PALB2 	 Fragmentin-3 	0
PALB2 	 Zinc finger protein 675 	0
PALB2 	 MK13 	0
OLIG3 	 KKCC2 	0
OLIG3 	 CAMKKB 	0
OLIG3 	 Lymphocyte and monocyte chemoattractant 	0
OLIG3 	 Liver-expressed chemokine 	0
OLIG3 	 Pancreas-specific protein disulfide isomerase 	0
UNQ3121/PRO10273 	 BCAS1 	0
UNQ3121/PRO10273 	 FMNL 	0
UNQ3121/PRO10273 	 LAX 	0
UNQ297/PRO337 	 Filensin 	0
hNT 	 Filensin 	0
UNQ297/PRO337 	 TRAF6 	0
hNT 	 TRAF6 	0
hNT 	 Cyclic AMP-responsive element-binding protein 3-like protein 3 	0
UNQ297/PRO337 	 Cyclic AMP-responsive element-binding protein 3-like protein 3 	0
TSH-alpha 	 OSCP1 	0
Follicle-stimulating hormone alpha chain 	 OSCP1 	0
TSH-alpha 	 HIP-2 	0
Follicle-stimulating hormone alpha chain 	 HIP-2 	0
Follicle-stimulating hormone alpha chain 	 U6 snRNA-associated Sm-like protein LSm1 	0
TSH-alpha 	 U6 snRNA-associated Sm-like protein LSm1 	0
DCAF1 	 C1q/MBL/SPA receptor 	0
Vpr-interacting protein 	 C1q/MBL/SPA receptor 	0
Vpr-interacting protein 	 Protein PBDX 	0
DCAF1 	 Protein PBDX 	0
DCAF1 	 CT22 	0
Vpr-interacting protein 	 CT22 	0
NEURL1A 	 Lysine-specific demethylase 5D 	0
NEURL1A 	 UPF0450 protein C17orf58 	0
NEURL1A 	 SPC7 	0
Zinc finger protein HF.10 	 SAMD1 	0
Zinc finger protein HF.10 	 PDXDC2 	0
Zinc finger protein HF.10 	 APH-1a 	0
KIAA1389 	 RanBP5 	0
Signal-induced proliferation-associated 1-like protein 2 	 RanBP5 	0
KIAA1389 	 Imp5 	0
Signal-induced proliferation-associated 1-like protein 2 	 Imp5 	0
Signal-induced proliferation-associated 1-like protein 2 	 GALK 	0
KIAA1389 	 GALK 	0
KIAA1389 	 SRYP 	0
Signal-induced proliferation-associated 1-like protein 2 	 SRYP 	0
G19P1 	 Serotonin receptor 3E 	0
G19P1 	 Transferrin receptor protein 1 	0
G19P1 	 PKI-beta 	0
LASU1 	 RPL28 	0
LASU1 	 ERICH6 	0
LASU1 	 Keratin-5 	0
Heat shock 70 kDa protein 6 	 hPMK 	0
Heat shock 70 kDa protein 6 	 HAD 	0
Heat shock 70 kDa protein 6 	 C6orf177 	0
Heat shock 70 kDa protein 6 	 SYC2L 	0
STEAP1B 	 HNRNPF 	0
